139.0,14.0,1.0,1.0
139.0,82.0,1.0,1.0
139.0,606.0,1.0,1.0
140.0,150.0,0.0,1.0
141.0,56.0,1.0,1.0
141.0,108.0,0.0,1.0
142.0,728.0,0.0,1.0
143.0,171.0,0.0,1.0
143.0,1095.0,0.0,1.0
145.0,56.0,1.0,1.0
146.0,40.0,1.0,1.0
146.0,365.0,1.0,1.0
147.0,11.0,0.0,1.0
148.0,15.0,0.0,1.0
148.0,55.0,1.0,1.0
149.0,12.0,0.0,1.0
149.0,171.0,0.0,1.0
150.0,0.0,1.0,1.0
150.0,713.0,0.0,1.0
151.0,48.0,0.0,1.0
151.0,58.0,0.0,1.0
151.0,308.0,0.0,1.0
153.0,62.0,0.0,1.0
154.0,229.0,1.0,1.0
154.0,341.0,1.0,1.0
154.0,1089.0,0.0,1.0
156.0,263.0,0.0,1.0
156.0,448.0,0.0,1.0
156.0,1044.0,0.0,1.0
157.0,150.0,0.0,1.0
157.0,244.0,0.0,1.0
158.0,13.0,0.0,1.0
158.0,48.0,1.0,1.0
159.0,53.0,0.0,1.0
159.0,150.0,0.0,1.0
160.0,38.0,1.0,1.0
160.0,1019.0,0.0,1.0
160.0,1635.0,0.0,1.0
161.0,20.0,0.0,1.0
161.0,21.0,0.0,1.0
161.0,273.0,0.0,1.0
162.0,24.0,1.0,1.0
162.0,75.0,1.0,1.0
162.0,243.0,1.0,1.0
163.0,14.0,1.0,1.0
164.0,192.0,1.0,1.0
165.0,187.0,0.0,1.0
166.0,920.0,0.0,1.0
167.0,171.0,1.0,1.0
167.0,860.0,0.0,1.0
168.0,35.0,1.0,1.0
170.0,0.0,1.0,1.0
170.0,48.0,1.0,1.0
171.0,136.0,0.0,1.0
173.0,13.0,1.0,1.0
173.0,35.0,1.0,1.0
173.0,70.0,1.0,1.0
174.0,146.0,0.0,1.0
175.0,11.0,1.0,1.0
175.0,35.0,0.0,1.0
175.0,280.0,0.0,1.0
176.0,136.0,0.0,1.0
176.0,304.0,0.0,1.0
176.0,337.0,0.0,1.0
177.0,14.0,0.0,1.0
177.0,78.0,0.0,1.0
177.0,244.0,1.0,1.0
178.0,0.0,1.0,1.0
178.0,1632.0,1.0,1.0
179.0,732.0,0.0,1.0
180.0,70.0,1.0,1.0
180.0,86.0,0.0,1.0
180.0,246.0,0.0,1.0
180.0,373.0,0.0,1.0
181.0,82.0,1.0,1.0
181.0,477.0,0.0,1.0
181.0,881.0,0.0,1.0
183.0,44.0,0.0,1.0
183.0,108.0,1.0,1.0
184.0,14.0,0.0,1.0
184.0,253.0,0.0,1.0
185.0,56.0,0.0,1.0
186.0,72.0,1.0,1.0
186.0,91.0,1.0,1.0
188.0,48.0,0.0,1.0
188.0,324.0,0.0,1.0
189.0,14.0,1.0,1.0
189.0,199.0,0.0,1.0
190.0,56.0,0.0,1.0
190.0,75.0,0.0,1.0
190.0,108.0,1.0,1.0
190.0,136.0,0.0,1.0
191.0,107.0,1.0,1.0
191.0,108.0,1.0,1.0
191.0,481.0,0.0,1.0
192.0,6.0,0.0,1.0
192.0,213.0,0.0,1.0
192.0,373.0,0.0,1.0
192.0,1324.0,0.0,1.0
194.0,154.0,0.0,1.0
194.0,165.0,1.0,1.0
195.0,10.0,0.0,1.0
195.0,19.0,1.0,1.0
195.0,48.0,0.0,1.0
195.0,70.0,1.0,1.0
196.0,0.0,1.0,1.0
196.0,10.0,1.0,1.0
196.0,108.0,1.0,1.0
197.0,44.0,1.0,1.0
197.0,1143.0,0.0,1.0
198.0,70.0,1.0,1.0
198.0,267.0,0.0,1.0
198.0,639.0,0.0,1.0
199.0,70.0,0.0,1.0
199.0,108.0,1.0,1.0
200.0,40.0,1.0,1.0
200.0,232.0,0.0,1.0
201.0,18.0,0.0,1.0
201.0,19.0,1.0,1.0
201.0,152.0,0.0,1.0
201.0,308.0,0.0,1.0
201.0,578.0,0.0,1.0
202.0,13.0,1.0,1.0
202.0,137.0,1.0,1.0
202.0,341.0,0.0,1.0
203.0,485.0,0.0,1.0
204.0,75.0,1.0,1.0
204.0,81.0,0.0,1.0
204.0,110.0,0.0,1.0
205.0,48.0,0.0,1.0
205.0,513.0,0.0,1.0
206.0,65.0,1.0,1.0
206.0,171.0,0.0,1.0
208.0,13.0,1.0,1.0
209.0,40.0,1.0,1.0
209.0,267.0,0.0,1.0
211.0,10.0,0.0,1.0
211.0,72.0,0.0,1.0
211.0,813.0,0.0,1.0
213.0,13.0,0.0,1.0
214.0,38.0,0.0,1.0
214.0,99.0,1.0,1.0
214.0,355.0,0.0,1.0
215.0,75.0,0.0,1.0
215.0,428.0,0.0,1.0
216.0,0.0,0.0,1.0
216.0,72.0,0.0,1.0
216.0,147.0,0.0,1.0
216.0,412.0,0.0,1.0
216.0,933.0,0.0,1.0
218.0,22.0,1.0,1.0
218.0,40.0,0.0,1.0
218.0,67.0,1.0,1.0
218.0,107.0,0.0,1.0
218.0,807.0,0.0,1.0
219.0,75.0,1.0,1.0
219.0,1005.0,0.0,1.0
220.0,62.0,0.0,1.0
220.0,627.0,0.0,1.0
220.0,761.0,1.0,1.0
221.0,955.0,0.0,1.0
222.0,0.0,1.0,1.0
223.0,652.0,0.0,1.0
224.0,0.0,0.0,1.0
224.0,70.0,1.0,1.0
224.0,107.0,1.0,1.0
224.0,1014.0,0.0,1.0
225.0,310.0,0.0,1.0
226.0,2.0,0.0,1.0
226.0,575.0,0.0,1.0
227.0,75.0,1.0,1.0
227.0,136.0,0.0,1.0
228.0,11.0,1.0,1.0
228.0,40.0,0.0,1.0
228.0,1035.0,0.0,1.0
229.0,586.0,0.0,1.0
230.0,14.0,1.0,1.0
230.0,396.0,1.0,1.0
230.0,404.0,0.0,1.0
230.0,519.0,1.0,1.0
231.0,136.0,0.0,1.0
231.0,302.0,0.0,1.0
233.0,158.0,0.0,1.0
235.0,354.0,0.0,1.0
236.0,229.0,0.0,1.0
237.0,4.0,1.0,1.0
237.0,335.0,0.0,1.0
240.0,298.0,0.0,1.0
241.0,40.0,1.0,1.0
241.0,41.0,1.0,1.0
241.0,108.0,1.0,1.0
242.0,14.0,1.0,1.0
243.0,24.0,1.0,1.0
243.0,171.0,1.0,1.0
244.0,13.0,1.0,1.0
244.0,79.0,1.0,1.0
245.0,0.0,1.0,1.0
245.0,21.0,0.0,1.0
245.0,48.0,0.0,1.0
245.0,373.0,0.0,1.0
246.0,41.0,1.0,1.0
246.0,42.0,1.0,1.0
246.0,275.0,0.0,1.0
246.0,519.0,0.0,1.0
247.0,12.0,1.0,1.0
247.0,35.0,1.0,1.0
248.0,38.0,0.0,1.0
248.0,62.0,0.0,1.0
249.0,107.0,0.0,1.0
250.0,48.0,1.0,1.0
251.0,355.0,0.0,1.0
251.0,823.0,0.0,1.0
252.0,70.0,0.0,1.0
252.0,1089.0,0.0,1.0
254.0,10.0,1.0,1.0
255.0,40.0,0.0,1.0
255.0,259.0,0.0,1.0
255.0,651.0,0.0,1.0
255.0,853.0,0.0,1.0
256.0,19.0,1.0,1.0
256.0,244.0,0.0,1.0
258.0,108.0,1.0,1.0
258.0,171.0,1.0,1.0
258.0,412.0,0.0,1.0
259.0,107.0,0.0,1.0
260.0,122.0,1.0,1.0
260.0,263.0,0.0,1.0
261.0,53.0,0.0,1.0
261.0,70.0,1.0,1.0
262.0,113.0,0.0,1.0
263.0,14.0,1.0,1.0
263.0,56.0,0.0,1.0
263.0,58.0,0.0,1.0
263.0,72.0,1.0,1.0
264.0,14.0,0.0,1.0
264.0,310.0,0.0,1.0
265.0,53.0,0.0,1.0
265.0,152.0,0.0,1.0
265.0,220.0,0.0,1.0
265.0,263.0,1.0,1.0
265.0,634.0,0.0,1.0
266.0,14.0,1.0,1.0
266.0,330.0,0.0,1.0
266.0,365.0,0.0,1.0
266.0,818.0,0.0,1.0
267.0,45.0,1.0,1.0
267.0,634.0,1.0,1.0
268.0,41.0,0.0,1.0
268.0,81.0,0.0,1.0
268.0,253.0,0.0,1.0
270.0,229.0,0.0,1.0
270.0,565.0,0.0,1.0
271.0,4.0,0.0,1.0
274.0,48.0,1.0,1.0
274.0,89.0,0.0,1.0
275.0,7.0,0.0,1.0
275.0,853.0,0.0,1.0
276.0,18.0,0.0,1.0
276.0,48.0,1.0,1.0
276.0,75.0,1.0,1.0
277.0,7.0,1.0,1.0
277.0,40.0,1.0,1.0
277.0,1184.0,0.0,1.0
278.0,0.0,1.0,1.0
278.0,40.0,1.0,1.0
278.0,91.0,1.0,1.0
279.0,93.0,0.0,1.0
280.0,307.0,1.0,1.0
281.0,41.0,0.0,1.0
282.0,12.0,1.0,1.0
283.0,61.0,1.0,1.0
283.0,152.0,0.0,1.0
284.0,56.0,1.0,1.0
285.0,64.0,0.0,1.0
285.0,107.0,1.0,1.0
285.0,108.0,1.0,1.0
286.0,53.0,1.0,1.0
287.0,14.0,1.0,1.0
287.0,48.0,0.0,1.0
287.0,171.0,1.0,1.0
287.0,468.0,0.0,1.0
289.0,99.0,1.0,1.0
289.0,728.0,0.0,1.0
290.0,0.0,1.0,1.0
291.0,13.0,1.0,1.0
292.0,13.0,1.0,1.0
292.0,70.0,1.0,1.0
292.0,82.0,1.0,1.0
292.0,136.0,0.0,1.0
294.0,529.0,0.0,1.0
297.0,7.0,1.0,1.0
297.0,108.0,1.0,1.0
297.0,173.0,0.0,1.0
298.0,41.0,1.0,1.0
298.0,70.0,0.0,1.0
298.0,110.0,0.0,1.0
299.0,0.0,1.0,1.0
299.0,6.0,0.0,1.0
299.0,267.0,0.0,1.0
300.0,48.0,1.0,1.0
301.0,14.0,0.0,1.0
302.0,12.0,0.0,1.0
302.0,136.0,0.0,1.0
302.0,681.0,0.0,1.0
303.0,38.0,0.0,1.0
305.0,12.0,1.0,1.0
305.0,40.0,1.0,1.0
306.0,35.0,1.0,1.0
306.0,152.0,0.0,1.0
306.0,856.0,0.0,1.0
306.0,1143.0,0.0,1.0
307.0,4.0,1.0,1.0
308.0,13.0,0.0,1.0
309.0,14.0,1.0,1.0
309.0,38.0,0.0,1.0
309.0,48.0,0.0,1.0
309.0,298.0,0.0,1.0
310.0,171.0,1.0,1.0
310.0,192.0,1.0,1.0
310.0,853.0,0.0,1.0
311.0,25.0,1.0,1.0
311.0,40.0,0.0,1.0
311.0,48.0,0.0,1.0
311.0,56.0,0.0,1.0
313.0,45.0,0.0,1.0
313.0,75.0,1.0,1.0
314.0,45.0,1.0,1.0
315.0,14.0,0.0,1.0
315.0,38.0,0.0,1.0
315.0,75.0,0.0,1.0
315.0,502.0,0.0,1.0
316.0,75.0,0.0,1.0
317.0,24.0,1.0,1.0
317.0,48.0,0.0,1.0
317.0,55.0,1.0,1.0
317.0,62.0,1.0,1.0
317.0,113.0,1.0,1.0
317.0,134.0,0.0,1.0
317.0,146.0,1.0,1.0
317.0,598.0,0.0,1.0
318.0,68.0,0.0,1.0
318.0,136.0,0.0,1.0
318.0,265.0,0.0,1.0
319.0,40.0,0.0,1.0
320.0,20.0,1.0,1.0
320.0,55.0,1.0,1.0
320.0,136.0,0.0,1.0
320.0,341.0,1.0,1.0
321.0,13.0,1.0,1.0
322.0,171.0,0.0,1.0
322.0,232.0,0.0,1.0
323.0,40.0,1.0,1.0
323.0,108.0,1.0,1.0
323.0,168.0,0.0,1.0
324.0,372.0,0.0,1.0
327.0,42.0,0.0,1.0
327.0,43.0,0.0,1.0
327.0,967.0,0.0,1.0
328.0,14.0,1.0,1.0
328.0,354.0,0.0,1.0
328.0,835.0,0.0,1.0
330.0,4.0,1.0,1.0
330.0,53.0,0.0,1.0
330.0,82.0,0.0,1.0
330.0,215.0,0.0,1.0
330.0,375.0,0.0,1.0
332.0,0.0,1.0,1.0
332.0,38.0,0.0,1.0
333.0,40.0,0.0,1.0
333.0,171.0,0.0,1.0
335.0,136.0,0.0,1.0
335.0,195.0,0.0,1.0
337.0,35.0,1.0,1.0
337.0,38.0,0.0,1.0
337.0,298.0,0.0,1.0
338.0,14.0,1.0,1.0
338.0,45.0,1.0,1.0
339.0,365.0,1.0,1.0
339.0,534.0,0.0,1.0
340.0,259.0,0.0,1.0
341.0,70.0,1.0,1.0
341.0,108.0,1.0,1.0
341.0,113.0,1.0,1.0
341.0,634.0,0.0,1.0
342.0,150.0,0.0,1.0
342.0,154.0,1.0,1.0
343.0,10.0,0.0,1.0
343.0,68.0,0.0,1.0
343.0,145.0,0.0,1.0
344.0,678.0,0.0,1.0
345.0,4.0,1.0,1.0
345.0,152.0,0.0,1.0
346.0,239.0,0.0,1.0
347.0,278.0,0.0,1.0
347.0,290.0,0.0,1.0
347.0,365.0,0.0,1.0
348.0,40.0,0.0,1.0
348.0,114.0,0.0,1.0
349.0,48.0,1.0,1.0
350.0,70.0,1.0,1.0
351.0,290.0,0.0,1.0
354.0,4.0,1.0,1.0
354.0,113.0,0.0,1.0
355.0,70.0,1.0,1.0
355.0,171.0,1.0,1.0
356.0,10.0,1.0,1.0
356.0,48.0,1.0,1.0
357.0,7.0,1.0,1.0
358.0,10.0,0.0,1.0
358.0,12.0,0.0,1.0
358.0,29.0,1.0,1.0
358.0,316.0,1.0,1.0
358.0,365.0,0.0,1.0
359.0,40.0,1.0,1.0
361.0,83.0,0.0,1.0
361.0,126.0,0.0,1.0
362.0,126.0,1.0,1.0
363.0,75.0,1.0,1.0
363.0,416.0,0.0,1.0
364.0,13.0,0.0,1.0
365.0,68.0,0.0,1.0
366.0,70.0,0.0,1.0
366.0,75.0,0.0,1.0
366.0,605.0,0.0,1.0
367.0,48.0,1.0,1.0
367.0,126.0,0.0,1.0
367.0,146.0,0.0,1.0
368.0,31.0,0.0,1.0
368.0,244.0,0.0,1.0
368.0,460.0,0.0,1.0
368.0,502.0,0.0,1.0
369.0,40.0,1.0,1.0
369.0,74.0,1.0,1.0
370.0,107.0,1.0,1.0
370.0,460.0,0.0,1.0
371.0,10.0,0.0,1.0
371.0,107.0,1.0,1.0
372.0,14.0,1.0,1.0
372.0,523.0,0.0,1.0
373.0,269.0,0.0,1.0
374.0,64.0,0.0,1.0
374.0,816.0,0.0,1.0
375.0,0.0,1.0,1.0
375.0,10.0,1.0,1.0
375.0,106.0,1.0,1.0
375.0,126.0,0.0,1.0
376.0,8.0,1.0,1.0
376.0,307.0,0.0,1.0
376.0,758.0,0.0,1.0
378.0,14.0,1.0,1.0
378.0,106.0,1.0,1.0
379.0,65.0,1.0,1.0
379.0,244.0,1.0,1.0
380.0,14.0,0.0,1.0
380.0,48.0,0.0,1.0
380.0,56.0,1.0,1.0
381.0,590.0,0.0,1.0
382.0,12.0,1.0,1.0
382.0,48.0,1.0,1.0
382.0,107.0,1.0,1.0
383.0,68.0,1.0,1.0
383.0,121.0,0.0,1.0
383.0,138.0,0.0,1.0
384.0,10.0,0.0,1.0
385.0,2.0,1.0,1.0
385.0,14.0,1.0,1.0
385.0,605.0,0.0,1.0
386.0,126.0,1.0,1.0
386.0,675.0,0.0,1.0
387.0,56.0,0.0,1.0
387.0,99.0,0.0,1.0
387.0,543.0,0.0,1.0
388.0,40.0,1.0,1.0
388.0,52.0,0.0,1.0
388.0,114.0,1.0,1.0
388.0,150.0,1.0,1.0
388.0,218.0,0.0,1.0
388.0,666.0,0.0,1.0
389.0,14.0,0.0,1.0
389.0,290.0,0.0,1.0
390.0,35.0,1.0,1.0
391.0,10.0,0.0,1.0
391.0,58.0,0.0,1.0
392.0,99.0,1.0,1.0
392.0,108.0,0.0,1.0
392.0,123.0,0.0,1.0
392.0,818.0,0.0,1.0
393.0,14.0,0.0,1.0
393.0,38.0,0.0,1.0
393.0,70.0,0.0,1.0
393.0,575.0,0.0,1.0
394.0,2.0,0.0,1.0
394.0,267.0,0.0,1.0
394.0,537.0,0.0,1.0
395.0,40.0,1.0,1.0
395.0,107.0,1.0,1.0
395.0,373.0,0.0,1.0
395.0,431.0,0.0,1.0
396.0,4.0,0.0,1.0
396.0,7.0,1.0,1.0
396.0,62.0,0.0,1.0
396.0,259.0,0.0,1.0
396.0,531.0,0.0,1.0
397.0,107.0,0.0,1.0
397.0,123.0,0.0,1.0
399.0,519.0,0.0,1.0
401.0,56.0,1.0,1.0
402.0,259.0,0.0,1.0
402.0,308.0,1.0,1.0
403.0,14.0,0.0,1.0
403.0,56.0,1.0,1.0
403.0,192.0,1.0,1.0
403.0,259.0,0.0,1.0
404.0,53.0,0.0,1.0
405.0,598.0,0.0,1.0
407.0,35.0,1.0,1.0
407.0,655.0,0.0,1.0
408.0,65.0,1.0,1.0
408.0,305.0,0.0,1.0
409.0,13.0,1.0,1.0
409.0,75.0,1.0,1.0
409.0,355.0,0.0,1.0
411.0,22.0,1.0,1.0
411.0,53.0,0.0,1.0
411.0,56.0,0.0,1.0
411.0,114.0,0.0,1.0
412.0,4.0,1.0,1.0
412.0,56.0,1.0,1.0
412.0,108.0,0.0,1.0
412.0,192.0,1.0,1.0
413.0,368.0,0.0,1.0
414.0,14.0,0.0,1.0
414.0,107.0,1.0,1.0
415.0,14.0,1.0,1.0
415.0,126.0,1.0,1.0
416.0,120.0,0.0,1.0
417.0,56.0,0.0,1.0
417.0,259.0,0.0,1.0
418.0,40.0,0.0,1.0
418.0,368.0,0.0,1.0
419.0,365.0,0.0,1.0
419.0,366.0,0.0,1.0
420.0,107.0,1.0,1.0
422.0,6.0,1.0,1.0
423.0,4.0,1.0,1.0
423.0,22.0,1.0,1.0
423.0,65.0,1.0,1.0
424.0,58.0,0.0,1.0
424.0,269.0,0.0,1.0
425.0,35.0,1.0,1.0
425.0,85.0,0.0,1.0
425.0,827.0,0.0,1.0
426.0,40.0,0.0,1.0
426.0,79.0,1.0,1.0
426.0,126.0,0.0,1.0
426.0,341.0,1.0,1.0
427.0,38.0,1.0,1.0
428.0,616.0,0.0,1.0
429.0,40.0,1.0,1.0
429.0,62.0,1.0,1.0
429.0,70.0,1.0,1.0
429.0,431.0,0.0,1.0
430.0,107.0,1.0,1.0
430.0,373.0,0.0,1.0
431.0,230.0,0.0,1.0
432.0,13.0,1.0,1.0
432.0,18.0,0.0,1.0
432.0,43.0,1.0,1.0
432.0,695.0,0.0,1.0
433.0,10.0,0.0,1.0
433.0,341.0,0.0,1.0
434.0,65.0,0.0,1.0
434.0,675.0,0.0,1.0
435.0,224.0,1.0,1.0
435.0,508.0,0.0,1.0
437.0,40.0,1.0,1.0
438.0,12.0,0.0,1.0
438.0,58.0,1.0,1.0
438.0,85.0,1.0,1.0
438.0,909.0,1.0,1.0
439.0,0.0,1.0,1.0
440.0,38.0,0.0,1.0
441.0,22.0,1.0,1.0
442.0,13.0,1.0,1.0
442.0,1089.0,1.0,1.0
443.0,72.0,1.0,1.0
443.0,195.0,0.0,1.0
443.0,267.0,0.0,1.0
444.0,12.0,1.0,1.0
